model	samples	features	causal	selected	i	tpr
HSIC_lasso-B=5-M=3	1000	2500	10	50	26	0.4
HSIC_lasso-B=5-M=3	1000	2500	10	50	27	0.5
HSIC_lasso-B=5-M=3	1000	2500	10	50	28	0.7
HSIC_lasso-B=5-M=3	1000	2500	10	50	29	0.5
HSIC_lasso-B=5-M=3	1000	2500	10	50	30	0.7
HSIC_lasso-B=5-M=3	1000	2500	10	50	3	0.4
HSIC_lasso-B=5-M=3	1000	2500	10	50	4	0.3
HSIC_lasso-B=5-M=3	1000	2500	10	50	5	0.5
HSIC_lasso-B=5-M=3	1000	2500	10	50	6	0.5
HSIC_lasso-B=5-M=3	1000	2500	10	50	7	0.3
HSIC_lasso-B=5-M=3	1000	2500	10	50	8	0.5
HSIC_lasso-B=5-M=3	1000	2500	10	50	9	0.3
HSIC_lasso-B=5-M=3	1000	2500	20	50	10	0.15
HSIC_lasso-B=5-M=3	1000	2500	20	50	1	0.15
HSIC_lasso-B=5-M=3	1000	2500	20	50	11	0.25
HSIC_lasso-B=5-M=3	1000	2500	20	50	12	0.25
HSIC_lasso-B=5-M=3	1000	2500	20	50	13	0.25
HSIC_lasso-B=5-M=3	1000	2500	20	50	14	0.2
HSIC_lasso-B=5-M=3	1000	2500	20	50	15	0.25
HSIC_lasso-B=5-M=3	1000	2500	20	50	16	0.25
HSIC_lasso-B=5-M=3	1000	2500	20	50	17	0.3
HSIC_lasso-B=5-M=3	1000	2500	20	50	18	0.25
HSIC_lasso-B=5-M=3	1000	2500	20	50	19	0.25
HSIC_lasso-B=5-M=3	1000	2500	20	50	20	0.3
HSIC_lasso-B=5-M=3	1000	2500	20	50	2	0.25
HSIC_lasso-B=5-M=3	1000	2500	20	50	21	0.4
HSIC_lasso-B=5-M=3	1000	2500	20	50	22	0.1
HSIC_lasso-B=5-M=3	1000	2500	20	50	23	0.35
HSIC_lasso-B=5-M=3	1000	2500	20	50	24	0.2
HSIC_lasso-B=5-M=3	1000	2500	20	50	25	0.3
HSIC_lasso-B=5-M=3	1000	2500	20	50	26	0.2
HSIC_lasso-B=5-M=3	1000	2500	20	50	27	0.25
HSIC_lasso-B=5-M=3	1000	2500	20	50	28	0.2
HSIC_lasso-B=5-M=3	1000	2500	20	50	29	0.15
HSIC_lasso-B=5-M=3	1000	2500	20	50	30	0.2
HSIC_lasso-B=5-M=3	1000	2500	20	50	3	0.2
HSIC_lasso-B=5-M=3	1000	2500	20	50	4	0.3
HSIC_lasso-B=5-M=3	1000	2500	20	50	5	0.2
HSIC_lasso-B=5-M=3	1000	2500	20	50	6	0.1
HSIC_lasso-B=5-M=3	1000	2500	20	50	7	0.35
HSIC_lasso-B=5-M=3	1000	2500	20	50	8	0.2
HSIC_lasso-B=5-M=3	1000	2500	20	50	9	0.35
HSIC_lasso-B=5-M=3	1000	2500	5	50	10	1.0
HSIC_lasso-B=5-M=3	1000	2500	5	50	1	0.8
HSIC_lasso-B=5-M=3	1000	2500	5	50	11	1.0
HSIC_lasso-B=5-M=3	1000	2500	5	50	12	0.6
HSIC_lasso-B=5-M=3	1000	2500	5	50	13	0.4
HSIC_lasso-B=5-M=3	1000	2500	5	50	14	0.6
HSIC_lasso-B=5-M=3	1000	2500	5	50	15	1.0
HSIC_lasso-B=5-M=3	1000	2500	5	50	16	0.8
HSIC_lasso-B=5-M=3	1000	2500	5	50	17	0.6
HSIC_lasso-B=5-M=3	1000	2500	5	50	18	0.6
HSIC_lasso-B=5-M=3	1000	2500	5	50	19	0.8
HSIC_lasso-B=5-M=3	1000	2500	5	50	20	0.6
HSIC_lasso-B=5-M=3	1000	2500	5	50	2	0.6
HSIC_lasso-B=5-M=3	1000	2500	5	50	21	0.8
HSIC_lasso-B=5-M=3	1000	2500	5	50	22	0.8
HSIC_lasso-B=5-M=3	1000	2500	5	50	23	0.6
HSIC_lasso-B=5-M=3	1000	2500	5	50	24	0.8
HSIC_lasso-B=5-M=3	1000	2500	5	50	25	0.6
HSIC_lasso-B=5-M=3	1000	2500	5	50	26	0.6
HSIC_lasso-B=5-M=3	1000	2500	5	50	27	1.0
HSIC_lasso-B=5-M=3	1000	2500	5	50	28	0.8
HSIC_lasso-B=5-M=3	1000	2500	5	50	29	0.8
HSIC_lasso-B=5-M=3	1000	2500	5	50	30	1.0
HSIC_lasso-B=5-M=3	1000	2500	5	50	3	0.8
HSIC_lasso-B=5-M=3	1000	2500	5	50	4	0.6
HSIC_lasso-B=5-M=3	1000	2500	5	50	5	0.6
HSIC_lasso-B=5-M=3	1000	2500	5	50	6	0.6
HSIC_lasso-B=5-M=3	1000	2500	5	50	7	0.8
HSIC_lasso-B=5-M=3	1000	2500	5	50	8	0.8
HSIC_lasso-B=5-M=3	1000	2500	5	50	9	0.8
HSIC_lasso-B=5-M=3	1000	5000	10	50	10	0.4
HSIC_lasso-B=5-M=3	1000	5000	10	50	1	0.4
HSIC_lasso-B=5-M=3	1000	5000	10	50	11	0.8
HSIC_lasso-B=5-M=3	1000	5000	10	50	12	0.4
HSIC_lasso-B=5-M=3	1000	5000	10	50	13	0.4
HSIC_lasso-B=5-M=3	1000	5000	10	50	14	0.4
HSIC_lasso-B=5-M=3	1000	5000	10	50	15	0.6
HSIC_lasso-B=5-M=3	1000	5000	10	50	16	0.4
HSIC_lasso-B=5-M=3	1000	5000	10	50	17	0.4
HSIC_lasso-B=5-M=3	1000	5000	10	50	18	0.6
HSIC_lasso-B=5-M=3	1000	5000	10	50	19	0.5
HSIC_lasso-B=5-M=3	1000	5000	10	50	20	0.5
HSIC_lasso-B=5-M=3	1000	5000	10	50	2	0.5
HSIC_lasso-B=5-M=3	1000	5000	10	50	21	0.4
HSIC_lasso-B=5-M=3	1000	5000	10	50	22	0.4
HSIC_lasso-B=5-M=3	1000	5000	10	50	23	0.5
HSIC_lasso-B=5-M=3	1000	5000	10	50	24	0.4
HSIC_lasso-B=5-M=3	1000	5000	10	50	25	0.4
HSIC_lasso-B=5-M=3	1000	5000	10	50	26	0.3
HSIC_lasso-B=5-M=3	1000	5000	10	50	27	0.4
HSIC_lasso-B=5-M=3	1000	5000	10	50	28	0.5
HSIC_lasso-B=5-M=3	1000	5000	10	50	29	0.4
HSIC_lasso-B=5-M=3	1000	5000	10	50	30	0.5
HSIC_lasso-B=5-M=3	1000	5000	10	50	3	0.4
HSIC_lasso-B=5-M=3	1000	5000	10	50	4	0.4
HSIC_lasso-B=5-M=3	1000	5000	10	50	5	0.4
HSIC_lasso-B=5-M=3	1000	5000	10	50	6	0.4
HSIC_lasso-B=5-M=3	1000	5000	10	50	7	0.3
HSIC_lasso-B=5-M=3	1000	5000	10	50	8	0.4
HSIC_lasso-B=5-M=3	1000	5000	10	50	9	0.4
HSIC_lasso-B=5-M=3	1000	5000	20	50	10	0.3
HSIC_lasso-B=5-M=3	1000	5000	20	50	1	0.1
HSIC_lasso-B=5-M=3	1000	5000	20	50	11	0.2
HSIC_lasso-B=5-M=3	1000	5000	20	50	12	0.15
HSIC_lasso-B=5-M=3	1000	5000	20	50	13	0.2
HSIC_lasso-B=5-M=3	1000	5000	20	50	14	0.2
HSIC_lasso-B=5-M=3	1000	5000	20	50	15	0.2
HSIC_lasso-B=5-M=3	1000	5000	20	50	16	0.25
HSIC_lasso-B=5-M=3	1000	5000	20	50	17	0.2
HSIC_lasso-B=5-M=3	1000	5000	20	50	18	0.15
HSIC_lasso-B=5-M=3	1000	5000	20	50	19	0.3
HSIC_lasso-B=5-M=3	1000	5000	20	50	20	0.15
HSIC_lasso-B=5-M=3	1000	5000	20	50	2	0.2
HSIC_lasso-B=5-M=3	1000	5000	20	50	21	0.2
HSIC_lasso-B=5-M=3	1000	5000	20	50	22	0.15
HSIC_lasso-B=5-M=3	1000	5000	20	50	23	0.25
HSIC_lasso-B=5-M=3	1000	5000	20	50	24	0.2
HSIC_lasso-B=5-M=3	1000	5000	20	50	25	0.0
HSIC_lasso-B=5-M=3	1000	5000	20	50	26	0.25
HSIC_lasso-B=5-M=3	1000	5000	20	50	27	0.25
HSIC_lasso-B=5-M=3	1000	5000	20	50	28	0.15
HSIC_lasso-B=5-M=3	1000	5000	20	50	29	0.3
HSIC_lasso-B=5-M=3	1000	5000	20	50	30	0.25
HSIC_lasso-B=5-M=3	1000	5000	20	50	3	0.3
HSIC_lasso-B=5-M=3	1000	5000	20	50	4	0.2
HSIC_lasso-B=5-M=3	1000	5000	20	50	5	0.15
HSIC_lasso-B=5-M=3	1000	5000	20	50	6	0.25
HSIC_lasso-B=5-M=3	1000	5000	20	50	7	0.2
HSIC_lasso-B=5-M=3	1000	5000	20	50	8	0.2
HSIC_lasso-B=5-M=3	1000	5000	20	50	9	0.25
HSIC_lasso-B=5-M=3	1000	5000	5	50	10	1.0
HSIC_lasso-B=5-M=3	1000	5000	5	50	1	0.8
HSIC_lasso-B=5-M=3	1000	5000	5	50	11	0.8
HSIC_lasso-B=5-M=3	1000	5000	5	50	12	0.8
HSIC_lasso-B=5-M=3	1000	5000	5	50	13	0.4
HSIC_lasso-B=5-M=3	1000	5000	5	50	14	0.6
HSIC_lasso-B=5-M=3	1000	5000	5	50	15	0.8
HSIC_lasso-B=5-M=3	1000	5000	5	50	16	0.8
HSIC_lasso-B=5-M=3	1000	5000	5	50	17	0.6
HSIC_lasso-B=5-M=3	1000	5000	5	50	18	0.8
HSIC_lasso-B=5-M=3	1000	5000	5	50	19	0.6
HSIC_lasso-B=5-M=3	1000	5000	5	50	20	0.6
HSIC_lasso-B=5-M=3	1000	5000	5	50	2	0.6
HSIC_lasso-B=5-M=3	1000	5000	5	50	21	0.8
HSIC_lasso-B=5-M=3	1000	5000	5	50	22	0.8
HSIC_lasso-B=5-M=3	1000	5000	5	50	23	0.6
HSIC_lasso-B=5-M=3	1000	5000	5	50	24	0.8
HSIC_lasso-B=5-M=3	1000	5000	5	50	25	0.8
HSIC_lasso-B=5-M=3	1000	5000	5	50	26	0.6
HSIC_lasso-B=5-M=3	1000	5000	5	50	27	0.8
HSIC_lasso-B=5-M=3	1000	5000	5	50	28	0.8
HSIC_lasso-B=5-M=3	1000	5000	5	50	29	1.0
HSIC_lasso-B=5-M=3	1000	5000	5	50	30	1.0
HSIC_lasso-B=5-M=3	1000	5000	5	50	3	0.8
HSIC_lasso-B=5-M=3	1000	5000	5	50	4	0.8
HSIC_lasso-B=5-M=3	1000	5000	5	50	5	0.8
HSIC_lasso-B=5-M=3	1000	5000	5	50	6	0.8
HSIC_lasso-B=5-M=3	1000	5000	5	50	7	0.8
HSIC_lasso-B=5-M=3	1000	5000	5	50	8	0.8
HSIC_lasso-B=5-M=3	1000	5000	5	50	9	1.0
HSIC_lasso-B=5-M=3	100	10000	10	50	1	0.0
HSIC_lasso-B=5-M=3	100	10000	10	50	10	0.0
HSIC_lasso-B=5-M=3	100	10000	10	50	11	0.0
HSIC_lasso-B=5-M=3	100	10000	10	50	12	0.0
HSIC_lasso-B=5-M=3	100	10000	10	50	13	0.0
HSIC_lasso-B=5-M=3	100	10000	10	50	14	0.1
HSIC_lasso-B=5-M=3	100	10000	10	50	15	0.0
HSIC_lasso-B=5-M=3	100	10000	10	50	16	0.0
HSIC_lasso-B=5-M=3	100	10000	10	50	17	0.0
HSIC_lasso-B=5-M=3	100	10000	10	50	18	0.0
HSIC_lasso-B=5-M=3	100	10000	10	50	19	0.1
HSIC_lasso-B=5-M=3	100	10000	10	50	20	0.0
HSIC_lasso-B=5-M=3	100	10000	10	50	2	0.1
HSIC_lasso-B=5-M=3	100	10000	10	50	21	0.0
HSIC_lasso-B=5-M=3	100	10000	10	50	22	0.0
HSIC_lasso-B=5-M=3	100	10000	10	50	23	0.0
HSIC_lasso-B=5-M=3	100	10000	10	50	24	0.0
HSIC_lasso-B=5-M=3	100	10000	10	50	25	0.0
HSIC_lasso-B=5-M=3	100	10000	10	50	26	0.0
HSIC_lasso-B=5-M=3	100	10000	10	50	27	0.0
HSIC_lasso-B=5-M=3	100	10000	10	50	28	0.0
HSIC_lasso-B=5-M=3	100	10000	10	50	29	0.0
HSIC_lasso-B=5-M=3	100	10000	10	50	30	0.1
HSIC_lasso-B=5-M=3	100	10000	10	50	3	0.1
HSIC_lasso-B=5-M=3	100	10000	10	50	4	0.1
HSIC_lasso-B=5-M=3	100	10000	10	50	5	0.1
HSIC_lasso-B=5-M=3	100	10000	10	50	6	0.1
HSIC_lasso-B=5-M=3	100	10000	10	50	7	0.0
HSIC_lasso-B=5-M=3	100	10000	10	50	8	0.1
HSIC_lasso-B=5-M=3	100	10000	10	50	9	0.1
HSIC_lasso-B=5-M=3	100	10000	20	50	1	0.0
HSIC_lasso-B=5-M=3	100	10000	20	50	10	0.0
HSIC_lasso-B=5-M=3	100	10000	20	50	11	0.0
HSIC_lasso-B=5-M=3	100	10000	20	50	12	0.0
HSIC_lasso-B=5-M=3	100	10000	20	50	13	0.0
HSIC_lasso-B=5-M=3	100	10000	20	50	14	0.0
HSIC_lasso-B=5-M=3	100	10000	20	50	15	0.05
HSIC_lasso-B=5-M=3	100	10000	20	50	16	0.0
HSIC_lasso-B=5-M=3	100	10000	20	50	17	0.05
HSIC_lasso-B=5-M=3	100	10000	20	50	18	0.0
HSIC_lasso-B=5-M=3	100	10000	20	50	19	0.0
HSIC_lasso-B=5-M=3	100	10000	20	50	20	0.05
HSIC_lasso-B=5-M=3	100	10000	20	50	2	0.05
HSIC_lasso-B=5-M=3	100	10000	20	50	21	0.05
HSIC_lasso-B=5-M=3	100	10000	20	50	22	0.0
HSIC_lasso-B=5-M=3	100	10000	20	50	23	0.0
HSIC_lasso-B=5-M=3	100	10000	20	50	24	0.0
HSIC_lasso-B=5-M=3	100	10000	20	50	25	0.05
HSIC_lasso-B=5-M=3	100	10000	20	50	26	0.0
HSIC_lasso-B=5-M=3	100	10000	20	50	27	0.0
HSIC_lasso-B=5-M=3	100	10000	20	50	28	0.0
HSIC_lasso-B=5-M=3	100	10000	20	50	29	0.05
HSIC_lasso-B=5-M=3	100	10000	20	50	3	0.0
HSIC_lasso-B=5-M=3	100	10000	20	50	30	0.05
HSIC_lasso-B=5-M=3	100	10000	20	50	4	0.05
HSIC_lasso-B=5-M=3	100	10000	20	50	5	0.0
HSIC_lasso-B=5-M=3	100	10000	20	50	6	0.0
HSIC_lasso-B=5-M=3	100	10000	20	50	7	0.0
HSIC_lasso-B=5-M=3	100	10000	20	50	8	0.0
HSIC_lasso-B=5-M=3	100	10000	20	50	9	0.05
HSIC_lasso-B=5-M=3	100	10000	5	45	4	0.4
HSIC_lasso-B=5-M=3	100	10000	5	50	1	0.0
HSIC_lasso-B=5-M=3	100	10000	5	50	10	0.2
HSIC_lasso-B=5-M=3	100	10000	5	50	11	0.0
HSIC_lasso-B=5-M=3	100	10000	5	50	12	0.4
HSIC_lasso-B=5-M=3	100	10000	5	50	13	0.0
HSIC_lasso-B=5-M=3	100	10000	5	50	14	0.4
HSIC_lasso-B=5-M=3	100	10000	5	50	15	0.4
HSIC_lasso-B=5-M=3	100	10000	5	50	16	0.6
HSIC_lasso-B=5-M=3	100	10000	5	50	17	0.2
HSIC_lasso-B=5-M=3	100	10000	5	50	18	0.2
HSIC_lasso-B=5-M=3	100	10000	5	50	19	0.4
HSIC_lasso-B=5-M=3	100	10000	5	50	20	0.2
HSIC_lasso-B=5-M=3	100	10000	5	50	2	0.4
HSIC_lasso-B=5-M=3	100	10000	5	50	21	0.0
HSIC_lasso-B=5-M=3	100	10000	5	50	22	0.2
HSIC_lasso-B=5-M=3	100	10000	5	50	23	0.2
HSIC_lasso-B=5-M=3	100	10000	5	50	24	0.4
HSIC_lasso-B=5-M=3	100	10000	5	50	25	0.0
HSIC_lasso-B=5-M=3	100	10000	5	50	26	0.2
HSIC_lasso-B=5-M=3	100	10000	5	50	27	0.2
HSIC_lasso-B=5-M=3	100	10000	5	50	28	0.2
HSIC_lasso-B=5-M=3	100	10000	5	50	29	0.2
HSIC_lasso-B=5-M=3	100	10000	5	50	3	0.0
HSIC_lasso-B=5-M=3	100	10000	5	50	30	0.2
HSIC_lasso-B=5-M=3	100	10000	5	50	5	0.4
HSIC_lasso-B=5-M=3	100	10000	5	50	6	0.2
HSIC_lasso-B=5-M=3	100	10000	5	50	7	0.2
HSIC_lasso-B=5-M=3	100	10000	5	50	8	0.2
HSIC_lasso-B=5-M=3	100	10000	5	50	9	0.2
HSIC_lasso-B=5-M=3	100	1000	10	39	6	0.1
HSIC_lasso-B=5-M=3	100	1000	10	42	7	0.2
HSIC_lasso-B=5-M=3	100	1000	10	44	11	0.2
HSIC_lasso-B=5-M=3	100	1000	10	44	24	0.2
HSIC_lasso-B=5-M=3	100	1000	10	45	14	0.2
HSIC_lasso-B=5-M=3	100	1000	10	45	17	0.1
HSIC_lasso-B=5-M=3	100	1000	10	45	27	0.2
HSIC_lasso-B=5-M=3	100	1000	10	45	29	0.1
HSIC_lasso-B=5-M=3	100	1000	10	46	16	0.1
HSIC_lasso-B=5-M=3	100	1000	10	46	20	0.1
HSIC_lasso-B=5-M=3	100	1000	10	47	25	0.2
HSIC_lasso-B=5-M=3	100	1000	10	48	26	0.1
HSIC_lasso-B=5-M=3	100	1000	10	48	5	0.1
HSIC_lasso-B=5-M=3	100	1000	10	49	12	0.2
HSIC_lasso-B=5-M=3	100	1000	10	49	13	0.3
HSIC_lasso-B=5-M=3	100	1000	10	49	28	0.2
HSIC_lasso-B=5-M=3	100	1000	10	50	10	0.0
HSIC_lasso-B=5-M=3	100	1000	10	50	1	0.4
HSIC_lasso-B=5-M=3	100	1000	10	50	15	0.1
HSIC_lasso-B=5-M=3	100	1000	10	50	18	0.1
HSIC_lasso-B=5-M=3	100	1000	10	50	19	0.3
HSIC_lasso-B=5-M=3	100	1000	10	50	2	0.0
HSIC_lasso-B=5-M=3	100	1000	10	50	21	0.1
HSIC_lasso-B=5-M=3	100	1000	10	50	22	0.0
HSIC_lasso-B=5-M=3	100	1000	10	50	23	0.2
HSIC_lasso-B=5-M=3	100	1000	10	50	30	0.3
HSIC_lasso-B=5-M=3	100	1000	10	50	3	0.1
HSIC_lasso-B=5-M=3	100	1000	10	50	4	0.0
HSIC_lasso-B=5-M=3	100	1000	10	50	8	0.1
HSIC_lasso-B=5-M=3	100	1000	10	50	9	0.1
HSIC_lasso-B=5-M=3	100	1000	20	47	18	0.0
HSIC_lasso-B=5-M=3	100	1000	20	47	25	0.05
HSIC_lasso-B=5-M=3	100	1000	20	49	15	0.05
HSIC_lasso-B=5-M=3	100	1000	20	49	3	0.1
HSIC_lasso-B=5-M=3	100	1000	20	50	10	0.1
HSIC_lasso-B=5-M=3	100	1000	20	50	1	0.05
HSIC_lasso-B=5-M=3	100	1000	20	50	11	0.15
HSIC_lasso-B=5-M=3	100	1000	20	50	12	0.15
HSIC_lasso-B=5-M=3	100	1000	20	50	13	0.05
HSIC_lasso-B=5-M=3	100	1000	20	50	14	0.05
HSIC_lasso-B=5-M=3	100	1000	20	50	16	0.05
HSIC_lasso-B=5-M=3	100	1000	20	50	17	0.05
HSIC_lasso-B=5-M=3	100	1000	20	50	19	0.1
HSIC_lasso-B=5-M=3	100	1000	20	50	20	0.1
HSIC_lasso-B=5-M=3	100	1000	20	50	2	0.05
HSIC_lasso-B=5-M=3	100	1000	20	50	21	0.15
HSIC_lasso-B=5-M=3	100	1000	20	50	22	0.0
HSIC_lasso-B=5-M=3	100	1000	20	50	23	0.0
HSIC_lasso-B=5-M=3	100	1000	20	50	24	0.0
HSIC_lasso-B=5-M=3	100	1000	20	50	26	0.0
HSIC_lasso-B=5-M=3	100	1000	20	50	27	0.05
HSIC_lasso-B=5-M=3	100	1000	20	50	28	0.05
HSIC_lasso-B=5-M=3	100	1000	20	50	29	0.0
HSIC_lasso-B=5-M=3	100	1000	20	50	30	0.15
HSIC_lasso-B=5-M=3	100	1000	20	50	4	0.05
HSIC_lasso-B=5-M=3	100	1000	20	50	5	0.0
HSIC_lasso-B=5-M=3	100	1000	20	50	6	0.05
HSIC_lasso-B=5-M=3	100	1000	20	50	7	0.0
HSIC_lasso-B=5-M=3	100	1000	20	50	8	0.05
HSIC_lasso-B=5-M=3	100	1000	20	50	9	0.1
HSIC_lasso-B=5-M=3	100	1000	5	34	16	0.6
HSIC_lasso-B=5-M=3	100	1000	5	38	19	0.2
HSIC_lasso-B=5-M=3	100	1000	5	39	9	0.4
HSIC_lasso-B=5-M=3	100	1000	5	41	10	0.6
HSIC_lasso-B=5-M=3	100	1000	5	41	7	0.2
HSIC_lasso-B=5-M=3	100	1000	5	42	18	0.4
HSIC_lasso-B=5-M=3	100	1000	5	42	20	0.4
HSIC_lasso-B=5-M=3	100	1000	5	44	25	0.4
HSIC_lasso-B=5-M=3	100	1000	5	45	5	0.6
HSIC_lasso-B=5-M=3	100	1000	5	46	2	0.4
HSIC_lasso-B=5-M=3	100	1000	5	47	13	0.4
HSIC_lasso-B=5-M=3	100	1000	5	47	3	0.4
HSIC_lasso-B=5-M=3	100	1000	5	48	1	0.2
HSIC_lasso-B=5-M=3	100	1000	5	48	29	0.4
HSIC_lasso-B=5-M=3	100	1000	5	48	6	0.2
HSIC_lasso-B=5-M=3	100	1000	5	49	22	0.2
HSIC_lasso-B=5-M=3	100	1000	5	50	11	0.4
HSIC_lasso-B=5-M=3	100	1000	5	50	12	0.2
HSIC_lasso-B=5-M=3	100	1000	5	50	14	0.4
HSIC_lasso-B=5-M=3	100	1000	5	50	15	0.4
HSIC_lasso-B=5-M=3	100	1000	5	50	17	0.2
HSIC_lasso-B=5-M=3	100	1000	5	50	21	0.0
HSIC_lasso-B=5-M=3	100	1000	5	50	23	0.4
HSIC_lasso-B=5-M=3	100	1000	5	50	24	0.0
HSIC_lasso-B=5-M=3	100	1000	5	50	26	0.2
HSIC_lasso-B=5-M=3	100	1000	5	50	27	0.0
HSIC_lasso-B=5-M=3	100	1000	5	50	28	0.4
HSIC_lasso-B=5-M=3	100	1000	5	50	30	0.4
HSIC_lasso-B=5-M=3	100	1000	5	50	4	0.2
HSIC_lasso-B=5-M=3	100	1000	5	50	8	0.2
HSIC_lasso-B=5-M=3	100	2500	10	45	5	0.1
HSIC_lasso-B=5-M=3	100	2500	10	50	1	0.0
HSIC_lasso-B=5-M=3	100	2500	10	50	10	0.2
HSIC_lasso-B=5-M=3	100	2500	10	50	11	0.0
HSIC_lasso-B=5-M=3	100	2500	10	50	12	0.0
HSIC_lasso-B=5-M=3	100	2500	10	50	13	0.1
HSIC_lasso-B=5-M=3	100	2500	10	50	14	0.1
HSIC_lasso-B=5-M=3	100	2500	10	50	15	0.1
HSIC_lasso-B=5-M=3	100	2500	10	50	16	0.1
HSIC_lasso-B=5-M=3	100	2500	10	50	17	0.2
HSIC_lasso-B=5-M=3	100	2500	10	50	18	0.0
HSIC_lasso-B=5-M=3	100	2500	10	50	19	0.0
HSIC_lasso-B=5-M=3	100	2500	10	50	2	0.0
HSIC_lasso-B=5-M=3	100	2500	10	50	20	0.2
HSIC_lasso-B=5-M=3	100	2500	10	50	21	0.2
HSIC_lasso-B=5-M=3	100	2500	10	50	22	0.1
HSIC_lasso-B=5-M=3	100	2500	10	50	23	0.0
HSIC_lasso-B=5-M=3	100	2500	10	50	24	0.0
HSIC_lasso-B=5-M=3	100	2500	10	50	25	0.1
HSIC_lasso-B=5-M=3	100	2500	10	50	26	0.2
HSIC_lasso-B=5-M=3	100	2500	10	50	27	0.2
HSIC_lasso-B=5-M=3	100	2500	10	50	28	0.0
HSIC_lasso-B=5-M=3	100	2500	10	50	29	0.0
HSIC_lasso-B=5-M=3	100	2500	10	50	3	0.0
HSIC_lasso-B=5-M=3	100	2500	10	50	30	0.2
HSIC_lasso-B=5-M=3	100	2500	10	50	4	0.0
HSIC_lasso-B=5-M=3	100	2500	10	50	6	0.0
HSIC_lasso-B=5-M=3	100	2500	10	50	7	0.0
HSIC_lasso-B=5-M=3	100	2500	10	50	8	0.0
HSIC_lasso-B=5-M=3	100	2500	10	50	9	0.1
HSIC_lasso-B=5-M=3	100	2500	20	48	23	0.05
HSIC_lasso-B=5-M=3	100	2500	20	50	10	0.0
HSIC_lasso-B=5-M=3	100	2500	20	50	1	0.05
HSIC_lasso-B=5-M=3	100	2500	20	50	11	0.0
HSIC_lasso-B=5-M=3	100	2500	20	50	12	0.0
HSIC_lasso-B=5-M=3	100	2500	20	50	13	0.15
HSIC_lasso-B=5-M=3	100	2500	20	50	14	0.0
HSIC_lasso-B=5-M=3	100	2500	20	50	15	0.1
HSIC_lasso-B=5-M=3	100	2500	20	50	16	0.05
HSIC_lasso-B=5-M=3	100	2500	20	50	17	0.0
HSIC_lasso-B=5-M=3	100	2500	20	50	18	0.0
HSIC_lasso-B=5-M=3	100	2500	20	50	19	0.1
HSIC_lasso-B=5-M=3	100	2500	20	50	2	0.0
HSIC_lasso-B=5-M=3	100	2500	20	50	20	0.0
HSIC_lasso-B=5-M=3	100	2500	20	50	21	0.1
HSIC_lasso-B=5-M=3	100	2500	20	50	22	0.05
HSIC_lasso-B=5-M=3	100	2500	20	50	24	0.05
HSIC_lasso-B=5-M=3	100	2500	20	50	25	0.0
HSIC_lasso-B=5-M=3	100	2500	20	50	26	0.0
HSIC_lasso-B=5-M=3	100	2500	20	50	27	0.0
HSIC_lasso-B=5-M=3	100	2500	20	50	28	0.05
HSIC_lasso-B=5-M=3	100	2500	20	50	29	0.05
HSIC_lasso-B=5-M=3	100	2500	20	50	3	0.0
HSIC_lasso-B=5-M=3	100	2500	20	50	30	0.0
HSIC_lasso-B=5-M=3	100	2500	20	50	4	0.0
HSIC_lasso-B=5-M=3	100	2500	20	50	5	0.05
HSIC_lasso-B=5-M=3	100	2500	20	50	6	0.05
HSIC_lasso-B=5-M=3	100	2500	20	50	7	0.05
HSIC_lasso-B=5-M=3	100	2500	20	50	8	0.1
HSIC_lasso-B=5-M=3	100	2500	20	50	9	0.05
HSIC_lasso-B=5-M=3	100	2500	5	44	9	0.4
HSIC_lasso-B=5-M=3	100	2500	5	45	13	0.2
HSIC_lasso-B=5-M=3	100	2500	5	45	4	0.4
HSIC_lasso-B=5-M=3	100	2500	5	49	3	0.2
HSIC_lasso-B=5-M=3	100	2500	5	50	1	0.0
HSIC_lasso-B=5-M=3	100	2500	5	50	10	0.0
HSIC_lasso-B=5-M=3	100	2500	5	50	11	0.4
HSIC_lasso-B=5-M=3	100	2500	5	50	12	0.2
HSIC_lasso-B=5-M=3	100	2500	5	50	14	0.4
HSIC_lasso-B=5-M=3	100	2500	5	50	15	0.4
HSIC_lasso-B=5-M=3	100	2500	5	50	16	0.4
HSIC_lasso-B=5-M=3	100	2500	5	50	17	0.4
HSIC_lasso-B=5-M=3	100	2500	5	50	18	0.2
HSIC_lasso-B=5-M=3	100	2500	5	50	19	0.2
HSIC_lasso-B=5-M=3	100	2500	5	50	20	0.4
HSIC_lasso-B=5-M=3	100	2500	5	50	2	0.4
HSIC_lasso-B=5-M=3	100	2500	5	50	21	0.6
HSIC_lasso-B=5-M=3	100	2500	5	50	22	0.2
HSIC_lasso-B=5-M=3	100	2500	5	50	23	0.4
HSIC_lasso-B=5-M=3	100	2500	5	50	24	0.0
HSIC_lasso-B=5-M=3	100	2500	5	50	25	0.6
HSIC_lasso-B=5-M=3	100	2500	5	50	26	0.4
HSIC_lasso-B=5-M=3	100	2500	5	50	27	0.0
HSIC_lasso-B=5-M=3	100	2500	5	50	28	0.4
HSIC_lasso-B=5-M=3	100	2500	5	50	29	0.4
HSIC_lasso-B=5-M=3	100	2500	5	50	30	0.2
HSIC_lasso-B=5-M=3	100	2500	5	50	5	0.2
HSIC_lasso-B=5-M=3	100	2500	5	50	6	0.2
HSIC_lasso-B=5-M=3	100	2500	5	50	7	0.4
